"Id","Predicted"
16465,1552.57121872153
16466,1566.49015066267
16467,759.653434183409
16468,1552.66266616745
16469,1546.49392313973
16470,809.285095583982
16471,778.645161802371
16472,745.731387551798
16473,769.369630101325
16474,753.207504815646
16475,770.453425120881
16476,1570.73772685767
16477,785.298252052934
16478,782.921118239207
16479,770.800101394636
16480,1551.68512450416
16481,771.107476675061
16482,784.77594849842
16483,1537.74373234418
16484,770.717191808395
16485,759.85840259668
16486,804.87873580914
16487,789.796059273697
16488,764.697772279906
16489,1528.53346031675
16490,783.587170371193
16491,797.314285789835
16492,765.321831168823
16493,1544.63082570902
16494,772.652123394891
16495,762.803102577414
16496,770.568829199838
16497,798.153656723828
16498,753.317833753052
16499,761.609017290194
16500,755.971924814797
16501,767.319484858156
16502,1577.2068453165
16503,769.756532515762
16504,804.772021342406
16505,772.917121661261
16506,752.20154424078
16507,749.089561490264
16508,766.687503898988
16509,770.52260569667
16510,763.227729305081
16511,766.452078783571
16512,744.806837222552
16513,792.733952753817
16514,793.584054017018
16515,786.284331575901
16516,783.847283918296
16517,758.025645858896
16518,774.199655713159
16519,792.916386535191
16520,759.28495214999
16521,765.407200986361
16522,770.451693761817
16523,770.254531409577
16524,1566.60644121924
16525,1552.26691946182
16526,746.84344680397
16527,1581.82967137579
16528,756.03503068862
16529,786.036447698629
16530,785.702459278754
16531,744.80526054245
16532,1578.73307165531
16533,761.477230620787
16534,788.151543257489
16535,749.73354010082
16536,796.340435936698
16537,746.179664480995
16538,768.626281974598
16539,787.976841124081
16540,788.727186173709
16541,788.244567383512
16542,767.869053084873
16543,782.258412816127
16544,777.917235375418
16545,755.7265785083
16546,792.265294992513
16547,779.33997794718
16548,769.225191321362
16549,797.159271359624
16550,761.930121581071
16551,778.48222530191
16552,1518.45308996499
16553,769.492994920273
16554,749.612635513167
16555,781.475302585602
16556,770.954038924952
16557,792.701958041308
16558,762.909817044148
16559,1566.14012768001
16560,775.10439940357
16561,792.285137374672
16562,780.108436946321
16563,1574.48076542001
16564,757.314140692132
16565,752.722232445452
16566,775.582787933668
16567,763.820561023463
16568,775.032181476797
16569,787.169887343322
16570,740.875096828176
16571,798.710186130122
16572,754.37105606124
16573,789.285330929844
16574,743.326911726388
16575,799.200072531401
16576,747.646015645669
16577,775.905891345373
16578,809.598932263776
16579,781.706229679154
16580,762.918161555126
16581,750.291185076749
16582,791.36020327444
16583,766.336981136119
16584,1539.14759342446
16585,1558.55145033949
16586,773.443155695667
16587,772.346247455087
16588,732.459278223489
16589,785.10801221053
16590,782.092861405409
16591,809.231565799992
16592,756.833869050427
16593,818.220296401421
16594,765.989534393975
16595,777.561405452555
16596,771.474382028379
16597,773.468843687767
16598,805.226798340712
16599,810.989986554535
16600,797.585474767392
16601,760.817217447444
16602,807.574359003486
16603,788.680346881114
16604,776.241224426909
16605,1553.65597463176
16606,774.31813581284
16607,764.055986138879
16608,792.064901940588
16609,779.260837510571
16610,1517.85764333635
16611,1571.47403646534
16612,803.725721544054
16613,763.29764167952
16614,772.647393354584
16615,799.21003239222
16616,780.413658426956
16617,753.486038743767
16618,1530.67878348573
16619,758.839867250737
16620,821.262250768277
16621,807.794133327103
16622,775.519220949378
16623,771.64166479816
16624,1530.79476468437
16625,776.785794851554
16626,1553.70485171492
16627,767.415585004902
16628,801.11673841584
16629,769.756877617008
16630,791.640774993129
16631,788.343630468177
16632,785.098091019451
16633,808.171920762174
16634,804.354739565302
16635,1575.95653799555
16636,786.843937002919
16637,1556.17235607467
16638,784.356974031994
16639,777.859397991848
16640,806.202147534471
16641,1553.54245366441
16642,769.98565091077
16643,1557.90985754716
16644,794.547250880428
16645,777.961382418276
16646,760.293566304853
16647,750.393092163696
16648,767.636703990179
16649,779.456113824787
16650,782.099899924466
16651,747.706929049962
16652,776.440963019666
16653,1534.95108678215
16654,756.358672550273
16655,779.134664432664
16656,748.904206367127
16657,767.160546599352
16658,1548.92039514708
16659,761.237036795324
16660,787.363280545931
16661,787.881701868008
16662,744.072681414671
16663,771.201577700979
16664,779.863935521278
16665,1517.57541759808
16666,766.914584503428
16667,781.006722163779
16668,803.063938341907
16669,767.843710194019
16670,738.864291248079
16671,768.627474883713
16672,772.002531192834
16673,785.624663503805
16674,1539.42551156315
16675,750.735731526054
16676,777.056983829111
16677,753.776686332496
16678,1565.74280429429
16679,768.665237866682
16680,760.039143688731
16681,760.347289437545
16682,783.611858802879
16683,1544.31591212933
16684,749.499075876077
16685,766.858900919648
16686,787.495915023206
16687,773.210268151026
16688,789.440883810003
16689,789.614241281751
16690,773.886741254299
16691,778.763412810027
16692,751.601367571835
16693,775.453422825817
16694,788.529485371521
16695,772.628166761854
16696,770.722305619687
16697,800.702571329201
16698,764.870707310927
16699,796.354087607669
16700,759.031106653556
16701,1532.57602942873
16702,762.798527216069
16703,776.180233683135
16704,798.578821901442
16705,750.63328598916
16706,800.455609672862
16707,1545.57094949058
16708,753.139053112089
16709,743.473004525934
16710,749.346676356123
16711,743.131403393731
16712,761.144857550755
16713,1540.74838483853
16714,771.781296198336
16715,779.526757997874
16716,779.264258632541
16717,775.868051022923
16718,763.752802448813
16719,1543.3012232725
16720,771.031334919694
16721,770.558869339018
16722,756.59629013522
16723,791.337552633323
16724,791.318748481318
16725,769.105170284902
16726,758.281683824861
16727,765.88712752682
16728,779.272641813258
16729,755.672394265142
16730,769.467229588693
16731,778.934732491206
16732,785.695575438658
16733,736.715314938686
16734,795.248296406165
16735,790.603319485961
16736,777.954153476934
16737,1568.39635690609
16738,750.476617539366
16739,766.001725394065
16740,1566.92519836163
16741,1573.51268383733
16742,1526.79957331493
16743,790.919193956324
16744,781.967265447191
16745,777.6503153277
16746,755.393744327801
16747,759.598866169265
16748,1573.52056723784
16749,772.849708187858
16750,1569.93854339462
16751,781.597745183617
16752,784.301251778474
16753,761.703618096319
16754,788.126893495544
16755,772.522297176573
16756,1553.24603780522
16757,774.390279326549
16758,777.465766416276
16759,809.718682612053
16760,765.051141971473
16761,790.417887023344
16762,753.029223954891
16763,782.092361625202
16764,789.641544623694
16765,1580.03856277983
16766,1548.40320540386
16767,770.858438558413
16768,762.106209972296
16769,773.804138099563
16770,781.28667809304
16771,752.400244603382
16772,791.861780895601
16773,740.828911994749
16774,770.175658734733
16775,801.330667129516
16776,1569.59621046377
16777,778.311482740418
16778,795.116471067018
16779,796.66834672819
16780,760.395012281333
16781,756.248382282608
16782,756.339752389048
16783,770.210345696978
16784,796.264255511591
16785,735.905939596373
16786,792.552905230259
16787,746.094446416003
16788,757.240575177282
16789,821.823471545136
16790,768.850209218832
16791,765.51941596179
16792,752.080639653127
16793,751.588215681072
16794,793.108702837904
16795,780.153006429905
16796,772.239842346276
16797,755.805257834444
16798,772.538295996035
16799,1524.85341161901
16800,792.252642881956
16801,1576.58505623659
16802,774.258221968961
16803,779.701576140504
16804,770.554100628972
16805,753.64266852382
16806,1544.05952906212
16807,801.289134996915
16808,779.076672370133
16809,808.34797048366
16810,1526.65717232553
16811,760.507417679048
16812,753.380939626875
16813,736.691126287208
16814,764.583174412661
16815,792.760833655032
16816,789.490837793062
16817,748.681817133253
16818,766.057908758052
16819,763.378091034466
16820,786.610627017551
16821,1531.90997729675
16822,763.133205838436
16823,755.3522121952
16824,746.852945554323
16825,782.951152500627
16826,767.406470025536
16827,757.573947807729
16828,788.279908804926
16829,777.67042839804
16830,752.616749557574
16831,1568.7101162464
16832,1562.00664957205
16833,788.603589336319
16834,777.993493140005
16835,782.820210712674
16836,754.020033518164
16837,778.041254653535
16838,777.751222854233
16839,1528.55549516843
16840,791.705496216794
16841,753.135477311158
16842,776.863052176556
16843,777.782411355029
16844,763.931467080555
16845,1539.42501178294
16846,793.731607487446
16847,772.985418685857
16848,755.795181964403
16849,777.393239131581
16850,781.449807942203
16851,744.25399962641
16852,777.939963356015
16853,1572.48626509088
16854,779.635548924918
16855,770.754300332196
16856,766.925698603623
16857,761.627360331731
16858,1530.2372743874
16859,807.139772415
16860,766.029489846474
16861,795.842666134908
16862,811.930226345321
16863,761.464655849711
16864,764.276721353171
16865,775.551638102613
16866,793.763025080266
16867,772.055100086151
16868,765.90500945789
16869,745.280918153071
16870,809.047632677996
16871,734.69028056793
16872,747.95392937604
16873,1556.16920271447
16874,760.058025180216
16875,739.187010888798
16876,741.700277641251
16877,773.770528037212
16878,764.791757296603
16879,808.680727324679
16880,776.852437856568
16881,745.990424199006
16882,786.37631747177
16883,768.182196635758
16884,779.006798665435
16885,798.608778823381
16886,812.923612149111
16887,768.314215323606
16888,790.218609541054
16889,781.443230533613
16890,791.122663028973
16891,788.18161618865
16892,756.647359687915
16893,757.110171839277
16894,1554.64589771742
16895,1577.71138294916
16896,779.645892556724
16897,788.718686983771
16898,785.775563683138
16899,767.135319717719
16900,791.693921006132
16901,1577.53794813794
16902,796.658119105604
16903,1551.31145131996
16904,782.538755442792
16905,763.092173486043
16906,773.128396794939
16907,773.563176732127
16908,1576.76695156802
16909,770.679196806983
16910,770.127819881723
16911,766.379551498876
16912,744.19620091258
16913,753.65616551583
16914,760.487459287669
16915,748.948314740245
16916,771.16604585728
16917,765.507608732687
16918,1560.41204886916
16919,792.474877436869
16920,777.795869677298
16921,776.744723829419
16922,790.485184487526
16923,783.831478447535
16924,745.172127226027
16925,1534.56729905818
16926,766.523606507852
16927,792.093282182425
16928,759.692928525442
16929,783.64119993539
16930,781.984686267794
16931,752.945198799013
16932,760.078022241336
16933,767.934657859732
16934,740.978696604446
16935,775.087633042135
16936,797.639736350031
16937,773.663046028505
16938,743.78830187661
16939,773.8782807341
16940,790.345936858336
16941,760.865901181908
16942,774.318790272008
16943,775.522796750309
16944,768.122821241827
16945,799.649465030233
16946,763.870015226314
16947,774.130049770226
16948,787.205074085775
16949,763.653126501136
16950,1541.55783752033
16951,803.045095520163
16952,765.378320964316
16953,807.661614859048
16954,776.330018292832
16955,1574.49653222103
16956,1579.81359730544
16957,762.509840078428
16958,1539.320451116
16959,1573.67192852764
16960,1526.58045345048
16961,748.056990702363
16962,758.190275048681
16963,789.796713732866
16964,781.875511569764
16965,785.965880865022
16966,749.896437931542
16967,760.685121420116
16968,780.806406451334
16969,810.996293274944
16970,791.5430208268
16971,1577.10278442976
16972,1535.93804985631
16973,809.851700860315
16974,745.289340003528
16975,758.93285270702
16976,782.64992926165
16977,781.496914996564
16978,754.456119447272
16979,790.165002417584
16980,751.684892947505
16981,1574.82290500216
16982,779.468150145916
16983,811.218682508817
16984,791.643467242866
16985,758.314832776745
16986,792.188959888445
16987,804.226567366567
16988,778.253068237161
16989,1577.79021695427
16990,734.71600722977
16991,767.274106236442
16992,809.950415917318
16993,1554.05014465728
16994,755.692891106469
16995,742.184318432588
16996,730.406402060843
16997,781.901122222384
16998,772.965882735204
16999,754.719386354579
17000,744.800607841624
17001,777.206268658602
17002,1525.84145159307
17003,765.193310942425
17004,762.762686014448
17005,778.12589559884
17006,763.344942082582
17007,801.263447004814
17008,789.156542941681
17009,765.764146478858
17010,763.216692544367
17011,765.356863232314
17012,796.217954668943
17013,1515.1557134216
17014,745.731809992525
17015,771.02029815898
17016,1570.758223699
17017,794.156234215112
17018,780.813751401897
17019,755.505611275568
17020,746.068258643695
17021,768.43865704245
17022,728.640520346515
17023,1557.1782779798
17024,766.777990454234
17025,807.827975407896
17026,798.265639680816
17027,761.908086729381
17028,1523.13798366795
17029,1568.06998412496
17030,790.287445015598
17031,796.981606288296
17032,770.608978001039
17033,768.387703498976
17034,1572.0479480225
17035,788.873894762683
17036,759.16358645187
17037,769.241725664355
17038,1533.16090040712
17039,768.828674147351
17040,752.199967560678
17041,1565.48307451817
17042,754.633400747613
17043,735.068683792429
17044,770.348016646067
17045,772.113975699875
17046,765.876013426625
17047,793.43403738888
17048,758.33159913818
17049,790.807749449284
17050,747.363174117969
17051,1554.72811710117
17052,777.595631304334
17053,782.608513138269
17054,793.066709594836
17055,1537.92732036493
17056,1541.63717130564
17057,773.585095574595
17058,757.875516147953
17059,798.662347277112
17060,760.085982981326
17061,742.516959264387
17062,793.132391709175
17063,784.995645482556
17064,1558.05333543645
17065,764.353978678172
17066,788.565287903402
17067,755.00803482248
17068,772.775874911242
17069,806.692994826424
17070,775.940655647099
17071,783.405197700286
17072,761.068254684921
17073,1539.08079574048
17074,777.052676229532
17075,770.857900108466
17076,778.365744323057
17077,769.041987071598
17078,792.714648821605
17079,768.679889098068
17080,768.849132318938
17081,761.41104872624
17082,774.041178564822
17083,760.247497480647
17084,1580.40750592372
17085,771.38235746277
17086,786.096090854327
17087,770.967190815717
17088,756.75338102574
17089,758.245536191734
17090,788.517948830599
17091,757.192697654532
17092,769.234458053273
17093,766.126744232596
17094,786.489338658912
17095,771.3644755317
17096,817.088662528855
17097,769.17712044991
17098,784.594668956421
17099,766.761069413839
17100,791.080015326736
17101,814.476064929971
17102,822.28859217525
17103,1552.27164950213
17104,1579.24076264818
17105,804.224990686464
17106,777.650237988219
17107,761.861208767046
17108,760.202773318101
17109,774.821712554831
17110,760.279337514195
17111,758.292336814589
17112,1586.50352831804
17113,771.057022911795
17114,740.592409979437
17115,761.119208228395
17116,1557.5614112446
17117,796.703149699656
17118,790.913425685864
17119,776.82621141452
17120,782.647314351394
17121,770.208769016876
17122,801.896195505955
17123,760.300372805469
17124,802.465338353065
17125,797.194651450778
17126,802.719799638927
17127,786.183846490095
17128,798.021176925513
17129,779.971688218166
17130,770.393011496794
17131,794.829399279219
17132,764.716731110871
17133,769.212345862104
17134,760.706234050871
17135,816.058013522303
17136,755.622478951823
17137,1566.72822935809
17138,741.06537534032
17139,753.284607461687
17140,752.1358234567
17141,787.063134206848
17142,1569.78068203571
17143,823.774401951095
17144,769.097709325119
17145,767.75814702778
17146,780.595553758382
17147,1599.38092917088
17148,782.150698788979
17149,779.116550483152
17150,795.423846347443
17151,804.089318858206
17152,786.575940055306
17153,771.236764443432
17154,790.190229299217
17155,755.892591029486
17156,772.994262977042
17157,772.499378773691
17158,755.870939948783
17159,764.530067069398
17160,1557.3327926298
17161,1554.38001589986
17162,733.260731495552
17163,803.370391401398
17164,820.859581552819
17165,797.943880930771
17166,759.892705787939
17167,1560.77522374259
17168,776.775296540787
17169,1557.36828580376
17170,797.140812308866
17171,764.202849406814
17172,774.218382525683
17173,758.568139823232
17174,767.114439105405
17175,752.033416589546
17176,755.940313873275
17177,758.676508309549
17178,803.474568297356
17179,769.010453469557
17180,809.802207987723
17181,747.220734458834
17182,1572.18038915107
17183,784.816903511334
17184,759.877822538112
17185,1576.64397052006
17186,1566.70457915656
17187,786.484453939645
17188,769.285911376953
17189,764.156893665413
17190,759.640936751814
17191,1572.50833861231
17192,764.956309146906
17193,782.640585190259
17194,746.601714968145
17195,1525.49927334118
17196,750.668472731612
17197,763.310948249245
17198,762.134706223354
17199,762.434697883476
17200,770.978766026378
17201,769.530989921684
17202,1535.74923201505
17203,749.767150163171
17204,804.01683024325
17205,792.3672407492
17206,766.823175727247
17207,775.334056248526
17208,1569.84059587959
17209,800.409308830214
17210,742.459737670245
17211,787.583438640534
17212,771.62735866802
17213,777.254529952338
17214,773.577943972733
17215,1574.31048396898
17216,1570.76453041941
17217,749.011920394275
17218,759.474385780681
17219,783.490876875745
17220,1516.03653914871
17221,781.70868991045
17222,788.959341919701
17223,792.834437839623
17224,790.358434289932
17225,1581.47176499262
17226,771.552100463847
17227,767.129051667051
17228,768.953270545155
17229,774.577826919216
17230,781.670272468312
17231,751.047375736318
17232,1543.51388173758
17233,779.241646661164
17234,759.350788943291
17235,1581.72088044875
17236,747.038916466888
17237,793.203880763716
17238,757.928123711009
17239,775.057637450455
17240,764.731959461944
17241,774.020143273548
17242,1579.86985800891
17243,781.898891083114
17244,756.789567328608
17245,754.774608827891
17246,744.163090630437
17247,748.444776667995
17248,743.643285976958
17249,1557.850749915
17250,798.060593928065
17251,797.093012125596
17252,773.322251108014
17253,808.939225521939
17254,769.183965620266
17255,759.833868843955
17256,1577.10278442976
17257,1564.37324640527
17258,750.690546253041
17259,798.619854253836
17260,757.196544143645
17261,771.380819452409
17262,764.940542345885
17263,773.443694145615
17264,765.097249465419
17265,759.308679691002
17266,770.126858991049
17267,797.115124316766
17268,803.490718869363
17269,795.389120715457
17270,756.947928467724
17271,775.489148018217
17272,776.40854586643
17273,768.895394491845
17274,752.347175929859
17275,1568.20242525353
17276,763.688735684316
17277,790.57178588392
17278,763.905895097676
17279,776.601977738779
17280,760.34402006812
17281,758.779376287171
17282,785.211689326281
17283,798.748103792052
17284,809.792863916331
17285,773.925813155604
17286,762.158279085405
17287,1573.73814909193
17288,764.773491594546
17289,785.985300806454
17290,791.14531367009
17291,768.674352846048
17292,761.489728052383
17293,758.123593373926
17294,788.994567331894
17295,762.073138359893
17296,771.287872665866
17297,770.738149760189
17298,762.835635739871
17299,741.12321272389
17300,778.165044839626
17301,761.890204798311
17302,786.13919966703
17303,754.191237190123
17304,753.461388981821
17305,744.081603045336
17306,779.503914008057
17307,1538.36129116399
17308,785.162734903636
17309,794.006410935674
17310,809.419113392658
17311,771.891663805482
17312,770.736956851073
17313,1567.91231611475
17314,1566.29779569022
17315,782.04506122214
17316,774.110130048587
17317,1552.23853921999
17318,771.448116916591
17319,793.505603782901
17320,774.849209245475
17321,1520.84176031964
17322,776.026834602766
17323,763.142588579569
17324,773.962115467693
17325,773.951923588431
17326,768.908507712869
17327,737.880481534122
17328,788.843206042094
17329,811.481410966177
17330,1550.1213642744
17331,762.150279675674
17332,1556.70300414016
17333,768.135012241917
17334,786.621741117746
17335,791.494298422597
17336,789.545866917674
17337,1526.52788455716
17338,772.188040994932
17339,760.160009606644
17340,782.745300536164
17341,753.252190308452
17342,774.819020305094
17343,747.246577129895
17344,755.141897952195
17345,786.885623814481
17346,751.786761364713
17347,776.774642081618
17348,787.577247929346
17349,1563.75107355438
17350,1560.42623899008
17351,753.836100396168
17352,801.20464873057
17353,792.675154479573
17354,780.844707884251
17355,1547.28433965108
17356,792.393966971455
17357,781.468228323221
17358,786.972763660822
17359,788.767525397195
17360,807.703146991649
17361,784.387469403881
17362,769.178735799753
17363,761.372631284103
17364,802.027521064894
17365,786.330593748809
17366,808.149308790797
17367,807.617045375463
17368,780.525602714203
17369,777.519989329175
17370,751.119441910547
17371,1543.01784329485
17372,783.357974636704
17373,757.017802172422
17374,796.719954730831
17375,1543.78618628477
17376,758.468154517633
17377,1551.48315477213
17378,791.308250170552
17379,786.461342188061
17380,762.46784683536
17381,773.278181404637
17382,761.084137495163
17383,769.335326910065
17384,772.196694863831
17385,793.368971063968
17386,799.480760259311
17387,1557.29968234766
17388,1550.08356262169
17389,793.298481569841
17390,772.472958982941
17391,761.846750884361
17392,798.30444089394
17393,772.414699158645
17394,745.693547229348
17395,745.789147595887
17396,740.138825890246
17397,1536.34264085312
17398,770.592479401369
17399,776.533410026
17400,765.6043633386
17401,776.772259189804
17402,791.568786158381
17403,762.344827117657
17404,783.471495604054
17405,793.578630847804
17406,776.483533382422
17407,772.427196590241
17408,777.834248449696
17409,772.683695666673
17410,765.637705639186
17411,765.254801466406
17412,742.1980087733
17413,773.027873039392
17414,1549.88370801971
17415,789.209727624425
17416,1549.82464198371
17417,770.413930778848
17418,745.605214473891
17419,773.099478103154
17420,758.21234857011
17421,771.592555696554
17422,761.724076267906
17423,766.051256936397
17424,765.981189882997
17425,739.460314996405
17426,757.515033524265
17427,768.451347822747
17428,770.721767169739
17429,1526.89998106125
17430,752.007612588225
17431,776.270642898901
17432,810.036211101999
17433,756.800797438023
17434,734.478505654044
17435,750.698429653552
17436,749.109136110657
17437,770.955808953756
17438,796.806594796965
17439,1567.01833849687
17440,759.470539291568
17441,752.412819374459
17442,775.494993628159
17443,767.370167713448
17444,776.353400732598
17445,791.488491482396
17446,755.273378190096
17447,792.602088744929
17448,784.656620590869
17449,1573.71292221029
17450,760.840097180587
17451,1529.69751134255
17452,753.550566618731
17453,800.443034901786
17454,784.328094009949
17455,1531.62782889796
17456,781.658506835365
17457,762.54706461145
17458,755.525647006428
17459,787.094206698423
17460,784.51752764064
17461,751.593445501585
17462,1524.68151481815
17463,759.218386484456
17464,768.005108684119
17465,775.570558263837
17466,766.828905327968
17467,764.480113086338
17468,756.561142062507
17469,747.15409145382
17470,760.682967620327
17471,776.63904759284
17472,764.211116578311
17473,758.623746067532
17474,780.600822248636
17475,767.527874393396
17476,770.935157433468
17477,768.08240467886
17478,772.711269696797
17479,1551.08283270516
17480,755.903666459941
17481,748.025956880529
17482,766.473652524793
17483,777.963036437859
17484,787.165195972756
17485,1556.96384948592
17486,748.909935967848
17487,741.272919994107
17488,1544.66858869199
17489,763.699311334563
17490,1531.45454876569
17491,769.719498405025
17492,775.138048135661
17493,774.316636472219
17494,1520.88902205296
17495,791.869625626372
17496,765.109208447068
17497,771.294601827001
17498,785.47864804374
17499,785.577595119184
17500,1533.82476006958
17501,1559.90966503629
17502,777.580634971703
17503,774.835402895543
17504,792.482760837379
17505,809.520520699399
17506,765.142357398951
17507,761.752456509743
17508,763.065292584827
17509,822.335892578312
17510,785.898467391619
17511,752.320295028643
17512,1526.26388585121
17513,795.316709439982
17514,797.200265042278
17515,757.918508951436
17516,757.971077844752
17517,1564.65054875453
17518,769.42996638593
17519,739.79345560841
17520,797.718954126121
17521,802.738642460672
17522,759.108941098245
17523,765.740996057534
17524,773.161429737602
17525,783.029602734745
17526,751.126825530851
17527,800.074630207847
17528,761.521800104372
17529,788.854819922497
17530,1549.57479472893
17531,769.276951076548
17532,794.539867260125
17533,1575.73580278126
17534,758.11659352461
17535,809.553169871075
17536,775.500300788153
17537,768.873859420364
17538,772.502338785193
17539,1579.35174604475
17540,763.507301463356
17541,792.424501013083
17542,796.507602697258
17543,753.259919030001
17544,786.144200395518
17545,752.077563632404
17546,758.171854667663
17547,1579.22972588747
17548,768.333596595298
17549,1533.25611700268
17550,779.546523040553
17551,735.185358119983
17552,1566.56110126727
17553,790.137237965174
17554,765.764107809117
17555,789.661041904606
17556,757.179200662522
17557,744.418474137234
17558,751.447391371779
17559,1575.95653799555
17560,758.975961519723
17561,1575.18238806543
17562,779.251722531204
17563,767.554871303832
17564,786.029331840092
17565,779.627549515187
17566,802.985220346024
17567,801.904540016933
17568,1557.28495377679
17569,770.084865747981
17570,771.235303772551
17571,1560.39189712908
17572,796.609509784206
17573,741.932049616256
17574,760.794873237834
17575,793.598012119496
17576,793.65342794151
17577,790.619086286982
17578,760.265186063016
17579,733.238158193916
17580,814.933879279261
17581,804.49675678371
17582,798.287597193024
17583,1552.03987752713
17584,782.924271599411
17585,765.62220659993
17586,1528.65528712533
17587,785.363972837014
17588,784.370935060887
17589,757.11978659885
17590,765.758916658345
17591,792.483376626807
17592,1575.74683954198
17593,750.482962929515
17594,808.398424246926
17595,774.291409590585
17596,1581.41027446864
17597,789.844975026602
17598,769.231188683848
17599,764.428043973229
17600,764.214424617476
17601,1581.34563058446
17602,769.638587939612
17603,741.850062250948
17604,757.917470721281
17605,767.539949384266
17606,777.345938728518
17607,766.067330168924
17608,767.809600351461
17609,780.236647814796
17610,1556.54583591016
17611,762.047295688832
17612,773.027373259185
17613,756.11636359476
17614,772.912775391941
17615,759.619208331631
17616,1539.07602703043
17617,806.88900293929
17618,762.659124907918
17619,776.073596555881
17620,752.608711478103
17621,776.15562259093
17622,1557.55829655414
17623,768.095056789417
17624,764.696156930063
17625,782.988186611364
17626,1574.69361723379
17627,779.687579368287
17628,772.457923980569
17629,747.85463719935
17630,803.884888894883
17631,771.37235893221
17632,784.065288213109
17633,744.549877035653
17634,756.605634206612
17635,760.717615912832
17636,770.406392479584
17637,764.256185842103
17638,749.026149184934
17639,755.234460967751
17640,755.272339959941
17641,763.245572566411
17642,767.685581073344
17643,773.706538612195
17644,769.511992420979
17645,1572.05425474291
17646,1559.71200290384
17647,773.316560177034
17648,764.29891088382
17649,1569.72707491224
17650,822.431570284331
17651,758.122593813512
17652,789.684769445618
17653,738.174782263263
17654,766.538989537887
17655,778.381433784597
17656,782.562712075829
17657,771.518451731756
17658,802.729182380059
17659,788.489030138815
17660,773.25549209378
17661,795.182191851098
17662,768.218421608366
17663,1557.17646928125
17664,762.315408645665
17665,761.401433966667
17666,784.553597934287
17667,1543.06245144818
17668,776.179733902928
17669,787.022101854454
17670,735.403478424017
17671,800.595511761221
17672,761.489921401085
17673,775.613128626594
17674,765.600632858709
17675,776.175119871843
17676,767.671007181439
17677,781.847015318706
17678,761.731998338156
17679,770.784873043563
17680,1552.0138801771
17681,776.362090344821
17682,791.411118148173
17683,756.508573169191
17684,798.11954688127
17685,787.177270963626
17686,765.636628739291
17687,1554.76464850528
17688,792.153234696044
17689,1550.4285104628
17690,829.71706393479
17691,782.768180269306
17692,1543.49553869604
17693,777.918273605573
17694,759.789989562863
17695,751.159397363047
17696,1541.11844355205
17697,778.162159241188
17698,757.299911901474
17699,755.416972088606
17700,1520.248967271
17701,785.336208384605
17702,793.669617183257
17703,785.616857442775
17704,1548.6170954478
17705,759.743304949228
17706,772.81348321525
17707,765.542373034412
17708,736.765768701953
17709,775.164583935631
17710,787.7095730487
17711,763.211117622607
17712,785.462765233498
17713,1550.5765250437
17714,779.24641537121
17715,793.335322331876
17716,1521.17867008128
17717,777.681771590261
17718,1564.13043766955
17719,750.75245921775
17720,773.440540785411
17721,1536.66536049384
17722,781.894238382288
17723,805.866775783195
17724,762.427352932913
17725,767.953616690697
17726,754.550720253396
17727,781.49814657542
17728,785.088592269099
17729,788.527447580952
17730,771.209116000243
17731,805.703339502527
17732,765.078251964714
17733,801.90300200657
17734,801.038404190944
17735,757.823946815051
17736,1570.26314614695
17737,772.919659232037
17738,758.09663513323
17739,767.114784206652
17740,759.347019793659
17741,1575.07517381849
17742,748.111097606041
17743,1546.91455162574
17744,1569.74914843367
17745,756.1764321176
17746,787.075325206938
17747,1544.6807023526
17748,771.768682757519
17749,792.266217213447
17750,1580.42957944515
17751,745.672434598593
17752,786.532370132135
17753,763.138896769417
17754,753.008843122784
17755,761.896511518719
17756,767.365131241636
17757,779.321634905643
17758,789.347743674759
17759,771.089288312485
17760,795.231991155196
17761,800.395734498723
17762,749.789762134547
17763,758.24807376251
17764,1574.27579700674
17765,1566.95684797289
17766,792.469186505889
17767,748.794299870448
17768,830.999327298506
17769,838.398225907093
17770,802.230413017855
17771,784.312288539188
17772,769.856208463439
17773,781.894238382288
17774,764.692503789652
17775,737.09264126329
17776,767.061293092401
17777,771.019837048513
17778,776.208075475025
17779,767.736112176091
17780,804.468299202392
17781,776.681079505649
17782,777.922503865672
17783,1559.35251984056
17784,763.624514240857
17785,1558.64459047473
17786,1552.31341072676
17787,751.580293610821
17788,748.755421317844
17789,773.312752357661
17790,1570.19692558266
17791,771.627819778487
17792,815.819973496629
17793,749.196430635959
17794,742.556414936679
17795,1578.75041513643
17796,1548.13274822495
17797,767.903662707638
17798,766.246571920353
17799,1557.00168980837
17800,761.935622089766
17801,778.853360915326
17802,800.972222296397
17803,782.580287575393
17804,768.320406034794
17805,780.291831618369
17806,797.508794562078
17807,763.62839939971
17808,746.186509651351
17809,804.365315215549
17810,1546.81395053071
17811,797.628045130148
17812,762.202042357276
17813,759.918854890506
17814,794.501565827207
17815,785.30725102308
17816,749.228502687948
17817,765.432427867994
17818,766.916699633477
17819,777.966151128323
17820,1531.65786315938
17821,1510.47924156909
17822,806.432342829374
17823,784.074287183255
17824,779.677426158766
17825,779.485493627039
17826,787.859589676839
17827,760.140550995471
17828,752.500459001007
17829,764.288028802066
17830,777.473765826007
17831,777.770065675978
17832,794.132506674101
17833,772.721497319382
17834,1551.713504746
17835,778.449308368467
17836,1508.24716232476
17837,740.401593017345
17838,1567.13658950453
17839,803.020061987231
17840,781.565750471108
17841,802.330282314234
17842,1561.22542245313
