"Id","Predicted"
7617,769.669121981239
7618,1580.06063630126
7619,818.87507975425
7620,769.152470687965
7621,772.791371024081
7622,784.013296439481
7623,774.332403273239
7624,778.907390479523
7625,781.254567371311
7626,780.712305425417
7627,1543.03353275639
7628,771.678773321961
7629,765.018876570782
7630,757.759802711073
7631,773.352440048396
7632,790.550289482178
7633,1546.91455162574
7634,774.442964229086
7635,793.50760290373
7636,792.1600798664
7637,1558.63828375432
7638,792.12662448301
7639,770.357015616212
7640,808.997062905508
7641,1554.50295827808
7642,798.196688197051
7643,778.940539431407
7644,749.806567165723
7645,790.018986957518
7646,780.820019452565
7647,777.196192788561
7648,764.936428095007
7649,758.827714920388
7650,764.24107350025
7651,752.759150546968
7652,803.790865208446
7653,773.264413724445
7654,767.488496060584
7655,770.293409962182
7656,760.037105898162
7657,742.742385849244
7658,763.362246893965
7659,792.091937520765
7660,748.434855476915
7661,1531.56806973304
7662,793.08562975606
7663,1548.23457797242
7664,783.389624247966
7665,764.43385091343
7666,808.630234891672
7667,767.959346291418
7668,783.829401987226
7669,761.374053285244
7670,1547.26807306985
7671,795.032791012387
7672,762.348019147601
7673,745.367135778478
7674,768.052908867388
7675,765.177044361197
7676,773.447847066233
7677,756.615748746392
7678,757.755765799675
7679,766.112554111677
7680,802.321899133516
7681,1535.18285875716
7682,760.301449705364
7683,749.37717172801
7684,1545.85690570875
7685,771.025489309753
7686,1560.89278162133
7687,769.85190086386
7688,756.043297860117
7689,1578.01410552876
7690,790.780562116563
7691,776.888778838396
7692,803.352586809808
7693,748.935739969168
7694,762.066447868498
7695,793.982183614455
7696,771.700424402663
7697,766.553563429792
7698,764.667276908019
7699,769.12570579597
7700,767.079674803679
7701,766.692772389242
7702,771.110130255058
7703,775.334056248526
7704,799.290904187894
7705,800.695764828586
7706,771.761837587164
7707,809.655154297503
7708,794.711186941303
7709,759.186698203454
7710,772.462499341915
7711,784.79375309001
7712,798.900541981746
7713,1515.4872773535
7714,1558.6997742783
7715,801.307555377932
7716,755.105827658549
7717,768.909661952244
7718,762.374438938351
7719,770.785833934237
7720,792.663079488703
7721,1558.37113168816
7722,766.710654320312
7723,1540.87824972659
7724,773.187117729703
7725,769.363246041436
7726,790.753681215347
7727,790.636007327379
7728,773.051294148899
7729,755.189353034219
7730,785.46076611267
7731,767.916237478714
7732,754.214964731134
7733,766.847786819453
7734,796.963763026966
7735,768.180581285917
7736,762.518377938106
7737,1573.84851669907
7738,740.240271866726
7739,795.557403045653
7740,803.310477557519
7741,792.572631603197
7742,1578.52610412121
7743,771.996263142167
7744,766.867361439846
7745,793.251181166779
7746,1552.02645494818
7747,800.149695063319
7748,1581.67042668548
7749,1550.12232516508
7750,775.481225947967
7751,1573.73341905162
7752,784.318633929337
7753,792.469147836148
7754,763.45692503957
7755,787.806250315134
7756,798.526330347606
7757,767.3738595236
7758,761.368362354264
7759,757.429238339584
7760,773.148893636266
7761,1546.84967572311
7762,763.162585640688
7763,780.358706641824
7764,760.577829833695
7765,772.757222511783
7766,772.911737161786
7767,778.275641538797
7768,1551.97873210439
7769,749.996113879219
7770,760.737306542446
7771,769.256992685169
7772,756.822332509505
7773,758.612825316038
7774,785.866127577865
7775,770.116783121009
7776,746.611136379017
7777,815.858929388714
7778,756.708157082987
7779,774.353399894774
7780,771.419698005013
7781,734.540457288492
7782,780.762720518943
7783,736.09144939847
7784,737.956700628969
7785,776.331095192727
7786,769.721036415387
7787,742.279957468868
7788,790.277523824519
7789,763.701349125132
7790,812.375927034002
7791,1552.03514748682
7792,790.775216286828
7793,795.957380011373
7794,770.316021933558
7795,1574.5501393445
7796,806.157500711406
7797,1556.21650311753
7798,781.657659027495
7799,746.064028383596
7800,800.495104014895
7801,782.864396425273
7802,1531.27526834452
7803,809.676073579556
7804,773.484110708581
7805,750.685355102269
7806,770.698655418156
7807,786.552022092009
7808,770.087864429224
7809,763.523568044584
7810,766.433929090735
7811,1527.79603513944
7812,777.104784012381
7813,781.282447832941
7814,786.872855694704
7815,781.784986344777
7816,784.762951286616
7817,1558.0107650737
7818,1568.73534312803
7819,760.187506297288
7820,749.782417183985
7821,753.321064452736
7822,748.060105392828
7823,768.822060995437
7824,1526.39544342859
7825,748.948276070505
7826,775.80363915718
7827,1552.36152026795
7828,779.987954799395
7829,764.239419480668
7830,777.54460042138
7831,1575.49299404554
7832,746.528571894022
7833,745.040185877659
7834,812.275519287677
7835,764.061870418561
7836,789.505566363928
7837,762.228268799324
7838,1568.14724144996
7839,800.124584190906
7840,810.991563234637
7841,803.841280301972
7842,769.631820108737
7843,773.3469395397
7844,805.738026464773
7845,762.507724948378
7846,814.922036306834
7847,758.000612325964
7848,791.433191669602
7849,765.356247442887
7850,771.302446557771
7851,776.145546720889
7852,761.602903918487
7853,789.440922479743
7854,743.77830334605
7855,1581.50329859466
7856,764.878206940451
7857,766.963422916852
7858,778.840631465289
7859,799.509063161668
7860,767.829020292893
7861,776.604976420022
7862,802.079051728056
7863,1542.23627107469
7864,790.679615920289
7865,765.870283825905
7866,1525.71162537475
7867,757.207887335866
7868,789.396120977717
7869,761.728806308212
7870,789.761410981192
7871,771.300869877669
7872,1520.86387251081
7873,767.062985781724
7874,783.334901554861
7875,767.602017027934
7876,740.959237993274
7877,1553.32802517052
7878,769.391587613533
7879,775.603707215722
7880,806.392925826822
7881,1555.22823112503
7882,795.344973672599
7883,1557.33909935021
7884,781.381894688593
7885,758.225461791134
7886,799.378737163143
7887,779.226534319311
7888,743.427780583181
7889,810.309976320073
7890,795.815440132446
7891,1578.71572817419
7892,779.80990595708
7893,742.557991616781
7894,1566.86067048666
7895,766.37062986821
7896,807.643771597718
7897,797.029944921513
7898,778.76075923003
7899,1540.63490254092
7900,1527.90428761654
7901,800.116700790396
7902,744.043224272939
7903,795.580514797236
7904,800.14550347296
7905,761.601595000151
7906,750.034686000317
7907,749.554798129598
7908,1585.09659121704
7909,752.670933800732
7910,792.523793189773
7911,793.213917964017
7912,779.202229658612
7913,763.959808652653
7914,797.895580967294
7915,1540.38944022521
7916,761.713271525632
7917,804.406231558723
7918,1522.94712803612
7919,764.886090340961
7920,774.264528689369
7921,800.899656341961
7922,782.69000072337
7923,773.467267007665
7924,774.102207978336
7925,797.579168046984
7926,767.101632315887
7927,823.144806810159
7928,758.098943611981
7929,766.917737863632
7930,746.068258643695
7931,1574.95534613073
7932,779.446076624487
7933,759.362747924939
7934,773.784257047663
7935,756.2521127625
7936,1533.27615273354
7937,1544.20396784208
7938,800.001487133724
7939,741.582026633595
7940,742.940547761898
7941,750.368864842477
7942,778.441808738944
7943,760.287798034392
7944,765.03733562154
7945,756.671393660432
7946,772.885242957973
7947,767.613015118908
7948,765.875513646418
7949,743.845562140491
7950,756.860056822734
7951,767.504723972072
7952,765.865170014612
7953,808.10097015758
7954,807.009984866423
7955,793.064633134527
7956,755.117786640197
7957,758.87724646272
7958,812.067397514202
7959,797.084090494931
7960,777.187964286804
7961,742.974773613677
7962,1551.80098969358
7963,785.048369054834
7964,760.149011515669
7965,753.53691494776
7966,750.622787678392
7967,776.057291304913
7968,740.296493900454
7969,776.408313847989
7970,1555.15224404863
7971,779.490800787033
7972,752.085447032914
7973,1557.82502325316
7974,785.479109154207
7975,783.030986066146
7976,761.830290954432
7977,748.199891471965
7978,1578.93173334817
7979,778.786756580052
7980,762.492535267045
7981,761.248073556038
7982,1571.2123075684
7983,789.873893718387
7984,774.936349091816
7985,771.603592457268
7986,782.220572493678
7987,783.188654076353
7988,1549.21481188545
7989,747.324372904844
7990,796.488721205773
7991,804.258023629128
7992,741.974120198805
7993,760.906472423835
7994,773.626511697975
7995,1558.29299081197
7996,752.458043317212
7997,797.557094525554
7998,764.093826461329
7999,769.896625026405
8000,776.580171979116
8001,781.486955135744
8002,776.880934107626
8003,764.309947644535
8004,1570.25368606633
8005,786.446113836988
8006,797.184998021464
8007,767.977228222489
8008,745.192046947666
8009,776.737917328804
8010,779.414697701406
8011,789.144351941591
8012,760.630476066491
8013,781.384893369836
8014,816.395039293161
8015,763.355095292103
8016,775.551792781574
8017,790.872125571704
8018,785.754605731344
8019,754.020033518164
8020,810.92534267035
8021,753.854981887653
8022,793.399427766115
8023,757.323716781966
8024,761.984766934696
8025,776.74053223906
8026,768.726189940715
8027,760.474845846853
8028,789.17853912363
8029,766.567176431023
8030,804.577090129435
8031,793.273254688208
8032,742.959506592864
8033,801.775329588042
8034,777.198846368558
8035,787.763679952378
8036,1543.41612757125
8037,752.39862925354
8038,775.955845328433
8039,775.009798597445
8040,796.303633844402
8041,769.91766031768
8042,771.566867704454
8043,1578.7251882548
8044,759.924700500448
8045,783.849821489072
8046,790.39258280223
8047,794.770023885287
8048,756.100251692493
8049,785.142815181997
8050,765.517684602727
8051,788.291445345847
8052,1573.27618182202
8053,767.938043238378
8054,807.679535459859
8055,785.394429539161
8056,765.34363400207
8057,813.453915113357
8058,778.874550885562
8059,769.849479302304
8060,747.270072652466
8061,805.994796229386
8062,760.653165377348
8063,1577.54267817824
8064,776.009990901851
8065,778.623588061149
8066,1531.83137531009
8067,790.929269826365
8068,779.66631205857
8069,764.964269886897
8070,801.767407517792
8071,760.66039431869
8072,803.663653900385
8073,751.684931617246
8074,784.420618355764
8075,789.823594634081
8076,796.860395269137
8077,1583.17204193209
8078,778.689808625436
8079,763.467961800284
8080,776.976611813645
8081,774.005530711902
8082,763.847325915458
8083,804.423652379327
8084,771.099093494343
8085,777.446001373598
8086,772.425081460191
8087,745.561028761293
8088,759.873053828066
8089,774.253030818188
8090,773.107861283872
8091,809.124235543829
8092,751.471541353518
8093,776.687463565537
8094,766.234458259744
8095,765.11301626644
8096,780.660658753034
8097,766.435773532603
8098,797.1003957459
8099,772.168814402201
8100,756.546990611329
8101,745.047530828223
8102,759.945658452241
8103,769.792219038422
8104,775.227918901479
8105,772.984802896429
8106,1567.97269106909
8107,1517.46504999093
8108,750.634823999521
8109,770.427160009092
8110,762.306064574273
8111,752.479078608486
8112,783.258566450793
8113,808.119390538598
8114,1547.63959245425
8115,1565.75422482599
8116,1574.51229902205
8117,1575.94865459504
8118,776.054637724916
8119,796.738758882836
8120,763.236844284447
8121,745.036416728028
8122,795.210456083715
8123,765.481920740586
8124,790.611818675899
8125,756.081331531268
8126,808.042249222817
8127,763.746189296899
8128,767.898049116138
8129,760.326676586997
8130,1578.49183959969
8131,769.794640599977
8132,1542.07079700345
8133,1526.79957331493
8134,794.628661126048
8135,816.003522847639
8136,770.163545074124
8137,786.045714430541
8138,763.639858601151
8139,751.083562039186
8140,749.58637040138
8141,790.785176147648
8142,796.000911264803
8143,754.33321573879
8144,793.00987177168
8145,741.020728517255
8146,775.485994658013
8147,767.886051464749
8148,795.110087007129
8149,1575.15400782359
8150,770.960345645361
8151,755.752305170141
8152,738.481735102961
8153,763.235612705591
8154,770.376396887904
8155,1559.70238814426
8156,746.522880963041
8157,788.005450457943
8158,776.045909442953
8159,761.091521115466
8160,764.210039678416
8161,765.122092576066
8162,1572.94919325146
8163,776.815174653806
8164,761.227576714712
8165,764.361862078683
8166,761.557102856046
8167,784.872241993868
8168,812.156961848515
8169,751.87517145965
8170,741.112675743383
8171,788.468494627748
8172,792.819093479329
8173,775.560675742498
8174,770.871284017671
8175,753.419163720311
8176,756.097098332289
8177,779.732032842651
8178,776.108821968075
8179,805.43791879543
8180,767.879973836367
8181,774.543871755619
8182,793.087283775643
8183,763.83544427329
8184,757.37259386513
8185,750.718926494879
8186,776.944501091916
8187,773.383780301735
8188,804.670652705406
8189,801.295441717323
8190,773.061138000497
8191,779.419505081193
8192,816.05070724148
8193,771.465921508181
8194,792.607895685131
8195,774.019221052614
8196,768.600593982497
8197,817.711989619123
8198,772.84344013719
8199,799.400849354312
8200,773.825827850005
8201,756.375554920929
8202,791.80371149359
8203,764.095441811171
8204,751.094176359174
8205,759.17577745196
8206,784.604628817241
8207,770.21403750713
8208,779.272180702791
8209,794.847896999717
8210,815.853045109033
8211,757.443505799984
8212,769.685043461221
8213,771.866169162083
8214,809.143694155002
8215,1547.22388735725
8216,804.462492262191
8217,797.119854357072
8218,792.831706920145
8219,780.711112516301
8220,1541.42708908107
8221,756.344637108316
8222,1566.16220120144
8223,795.566747117044
8224,754.513879491361
8225,1559.89162842625
8226,779.789293106533
8227,762.656971108129
8228,769.305447327607
8229,770.247147789274
8230,769.418313835788
8231,742.543301715655
8232,750.448237297529
8233,803.284712225939
8234,744.856252755664
8235,1509.87271951
8236,782.385163013722
8237,1577.82017387621
8238,764.335596966895
8239,1577.45123073232
8240,762.391589070772
8241,761.855672515027
8242,782.384008774347
8243,754.209773580361
8244,818.5887397651
8245,784.682347252709
8246,767.527874393396
8247,764.392357450569
8248,772.333634014271
8249,792.204804028946
8250,1530.47066171225
8251,781.385970269731
8252,782.103359716176
8253,766.492995126745
8254,767.736611956298
8255,1566.92689105095
8256,1549.03076275423
8257,763.100095556293
8258,772.172851313599
8259,763.348134112526
8260,765.80579462068
8261,780.641738591809
8262,761.075022515797
8263,787.43103912058
8264,1555.89251322822
8265,755.472578332905
8266,791.682884245418
8267,779.874472501785
8268,1544.50111549992
8269,787.804251194305
8270,794.740644083035
8271,785.559481169672
8272,800.562324139597
8273,776.671774103997
8274,779.502375997694
8275,1544.67874190151
8276,813.59266296234
8277,797.206033312739
8278,764.197926017806
8279,779.645815217244
8280,779.335747687081
8281,799.278829197024
8282,803.064054351128
8283,761.243227506512
8284,785.690884068093
8285,1559.52280129159
8286,764.280413163322
8287,775.619167585236
8288,743.582333902925
8289,751.666511236228
8290,1578.30263798744
8291,786.172925738602
8292,803.59131996439
8293,781.891085022084
8294,763.54833381575
8295,790.595436085451
8296,779.451422454221
8297,760.565216392878
8298,766.386935119179
8299,771.921082277474
8300,763.609285889784
8301,772.019874673957
8302,776.490339883037
8303,760.697196410985
8304,746.008844580023
8305,792.525292530395
8306,782.793984270627
8307,788.810095759951
8308,769.124628896075
8309,799.774983648972
8310,777.515759069076
8311,752.725540484617
8312,768.753032172192
8313,773.828058989276
8314,740.062107015191
8315,764.573175882101
8316,769.447886986741
8317,784.084746824282
8318,1572.51622201282
8319,799.408232974615
8320,1552.01195839575
8321,1569.0885194709
8322,746.019342890791
8323,774.955769033248
8324,792.476186355205
8325,765.542295694932
8326,765.092674104074
8327,1543.00461406461
8328,781.404351981008
8329,814.233794644198
8330,812.197839521948
8331,750.475079529004
8332,756.187507548055
8333,1537.03761167689
8334,751.757420232201
8335,790.405812032475
8336,1573.74287913223
8337,782.588977187617
8338,815.528249008005
8339,765.960309270684
8340,802.181574604431
8341,804.149771152032
8342,766.177197995862
8343,779.490223667345
8344,1545.18066462392
8345,764.971076387513
8346,760.029722277859
8347,804.718414218935
8348,766.071599098763
8349,1539.81410666691
8350,762.749495453944
8351,1556.62959330428
8352,797.258563536315
8353,770.299178232643
8354,791.351858763462
8355,1548.42958652487
8356,756.755957266257
8357,756.617248087014
8358,786.853551762492
8359,775.127088714427
8360,781.777564054734
8361,772.676811826577
8362,775.247338842912
8363,787.77967877184
8364,786.875586614181
8365,759.184621743145
8366,752.502767479757
8367,767.149970949104
8368,741.607791965175
8369,770.463768752687
8370,1539.90959102423
8371,752.924624618207
8372,780.342208042155
8373,751.204005516372
8374,786.683654082454
8375,777.979264349347
8376,780.255722654982
8377,749.548030298722
8378,1580.19780747014
8379,788.880585254078
8380,770.33974947457
8381,789.963187364518
8382,1549.54895205787
8383,802.538442757448
8384,782.966574200402
8385,782.453998488266
8386,744.491578541617
8387,773.637664467911
8388,748.523188232371
8389,784.609819968014
8390,803.598471566252
8391,789.314210951889
8392,776.791447112794
8393,761.247573775831
8394,798.04171243658
8395,751.606636062089
8396,1577.12328127109
8397,1557.17758485089
8398,750.248614713993
8399,774.975650085147
8400,1562.60928647229
8401,765.363169952723
8402,1563.80225618988
8403,770.250417158699
8404,769.81202275084
8405,745.859059970326
8406,759.819140273089
8407,771.88228106435
8408,759.88412925852
8409,758.01734001766
8410,780.542946195326
8411,799.749218317391
8412,774.634087622684
8413,761.881976296555
8414,767.761761498451
8415,777.12120527257
8416,1554.50895856698
8417,786.145161286192
8418,763.532028564782
8419,779.368935308706
8420,782.993645523903
8421,770.270797990805
8422,786.850820843015
8423,769.131128965184
8424,777.076942220491
8425,771.695578353136
8426,785.191653595421
8427,788.106973773904
8428,757.331983953462
8429,785.360397036084
8430,787.388968538031
8431,768.767722073317
8432,1544.43581715657
8433,781.232764538063
8434,764.56740761164
8435,808.822051414178
8436,759.541951006629
8437,750.866057524579
8438,779.271103802896
8439,783.49975983667
8440,793.34051348265
8441,756.605827555313
8442,1527.61260179765
8443,764.364515658679
8444,749.952160185062
8445,761.406164006973
8446,785.574248410279
8447,769.521874942318
8448,780.71757391567
8449,775.709538131262
8450,756.659434678783
8451,750.567449195859
8452,785.459727882514
8453,747.253422300251
8454,804.2160690558
8455,771.059176711584
8456,755.158973671552
8457,780.114166547041
8458,763.871053456469
8459,786.664272810763
8460,796.643928984686
8461,799.019753880076
8462,746.165435690336
8463,767.34390260166
8464,1530.72958235024
8465,740.555069437195
8466,777.890009372956
8467,746.186509651351
8468,777.126551102304
8469,762.539758330627
8470,756.973539120344
8471,737.423705414986
8472,773.746916505421
8473,793.317940181013
8474,801.932420478563
8475,757.525531835031
8476,771.773873908293
8477,815.619196673718
8478,1577.62939558386
8479,758.168662637719
8480,772.74203283045
8481,764.94365703635
8482,790.236991252331
8483,753.153743013215
8484,765.704155295498
8485,774.829634625082
8486,733.405286284736
8487,1520.45601214458
8488,751.441584431578
8489,778.098669596378
8490,767.899509787019
8491,802.905232101545
8492,791.631546930957
8493,772.14504819145
8494,770.576751270089
8495,762.90001186229
8496,780.313789130577
8497,756.216348900359
8498,748.334486400329
8499,791.373316495463
8500,770.992149935584
8501,788.76075756632
8502,794.406426571135
8503,1554.81483450678
8504,768.38297345867
8505,761.922776630508
8506,785.788138454214
8507,771.391817543383
8508,746.892323887135
8509,769.687465022776
8510,763.252417736767
8511,809.257331131572
8512,786.613741708015
8513,768.06663787784
8514,1539.34783179742
8515,801.850932893462
8516,739.959622808556
8517,775.755068505521
8518,1560.88866737046
8519,796.455111143423
8520,794.26602470257
8521,792.519024479727
8522,752.349597491414
8523,746.646822901678
8524,769.193348361398
8525,792.520140049362
8526,770.576212820141
8527,763.477076779651
8528,1554.28218439405
8529,784.836861902713
8530,763.855247985709
8531,773.706383933234
8532,758.561794433084
8533,771.499840928454
8534,1534.07079950498
8535,1526.87529262957
8536,816.590431616598
8537,769.346979460208
8538,785.154812833386
8539,749.155782054551
8540,792.184806967827
8541,1547.44466124128
8542,1524.90175025223
8543,761.346366172315
8544,759.996073545768
8545,793.843667783914
8546,754.852904383048
8547,787.139353301695
8548,762.456232954957
8549,765.779297490451
8550,796.328860726036
8551,774.647932642356
8552,768.781373744288
8553,778.097054246536
8554,786.553366753669
8555,766.34701833642
8556,1521.60283569848
8557,1529.10044936407
8558,778.882240937371
8559,789.427154799551
8560,750.757843717224
8561,775.686465049419
8562,775.623243166374
8563,1578.32471150887
8564,776.026795933026
8565,784.690769103167
8566,782.319364890161
8567,775.76372237442
8568,797.863508915305
8569,773.856168542931
8570,752.957312459623
8571,792.2357605113
8572,804.043172694518
8573,776.692925404493
8574,789.537561076437
8575,1579.72953347983
8576,762.599672174506
8577,798.149465133469
8578,771.157930438328
8579,782.499106421798
8580,1573.92104398377
8581,755.462695811566
8582,805.343856439253
8583,797.402657215031
8584,1547.85932810813
8585,745.73288689242
8586,769.511337961811
8587,742.715159846782
8588,742.363982624745
8589,763.029106281959
8590,736.54341813782
8591,772.640048404022
8592,745.315643785056
8593,767.621514308847
8594,753.912319491016
8595,735.892210585921
8596,1552.0950613307
8597,773.800562298632
8598,745.782840875479
8599,806.430266369065
8600,806.281558659262
8601,799.356663641714
8602,780.844939902693
8603,757.71673256811
8604,790.881353633874
8605,766.245072579732
8606,1552.53810843938
8607,800.40038719955
8608,1572.21980615363
8609,1554.49949848637
8610,800.028906484887
8611,787.496221454712
8612,1573.66246844703
8613,762.61936280412
8614,792.008141456913
8615,787.041060685419
8616,797.230183294477
8617,1527.05395726131
8618,1574.07398195367
8619,767.489611630219
8620,794.766909194824
8621,785.955766325242
8622,761.15601032069
8623,769.583481475519
8624,1572.51622201282
8625,775.063021949929
8626,757.145358581729
8627,808.204031483903
8628,747.387862549655
8629,774.417698677713
8630,746.277379977584
8631,791.202996374699
8632,790.592898514675
8633,793.695998304266
8634,779.996376649852
8635,754.911434895526
8636,740.077296696524
8637,770.199808716472
8638,806.134350290081
8639,769.417275605633
8640,789.770332611857
8641,735.565837804791
8642,781.91938792444
8643,784.308828747478
8644,774.876589926898
8645,781.16746619471
8646,756.788567768193
8647,744.164128860592
8648,766.981343517662
8649,795.375469044485
8650,1559.7093106541
8651,770.167275554015
8652,788.899505415302
8653,786.037215240602
8654,803.805055329365
8655,772.559137938609
8656,1569.19888707804
8657,768.005108684119
8658,797.291673818458
8659,765.221729854003
8660,1572.11259190668
8661,788.321824708514
8662,812.723335106407
8663,1552.37098034856
8664,770.1648926622
8665,781.70315365843
8666,768.074559948091
8667,770.129973681513
8668,797.703803114528
8669,754.505534980384
8670,761.78737549043
8671,798.540443129044
8672,755.393360556815
8673,776.751223898529
8674,754.922471656241
8675,777.57467335254
8676,769.372090332621
8677,1545.8878621911
8678,1550.97404177812
8679,1529.80368735933
8680,773.774258517104
8681,798.249334429848
8682,798.006948134854
8683,1571.52922026892
8684,776.57340414824
8685,764.383513159385
8686,765.02945222103
8687,1571.3620921781
8688,741.189971738124
8689,772.149201112068
8690,777.344439387897
8691,1573.9446941853
8692,808.51509857448
8693,775.286755845464
8694,776.791985562741
8695,750.440892346966
8696,737.342295169366
8697,822.216064890554
8698,749.406090419795
8699,789.357203755372
8700,767.264646155829
8701,764.095096709925
8702,774.163621162837
8703,798.933536254669
8704,1520.88956050291
8705,760.009341445752
8706,763.366016043597
8707,760.522339598616
8708,803.441880455939
8709,748.227233483648
8710,1567.36466966938
8711,764.669008267082
8712,797.265947156618
8713,767.104824345832
8714,791.309710841433
8715,1523.67405490266
8716,754.485653928484
8717,800.126583311735
8718,825.70222060547
8719,784.671271822255
8720,777.421658043158
8721,781.286100973352
8722,750.095599404611
8723,768.816676495962
8724,1581.52221875589
8725,776.679235063781
8726,774.467459312071
8727,1577.6178203732
8728,786.834554261787
8729,788.380200542031
8730,754.195006339754
8731,1562.34440421514
8732,766.027913166372
8733,765.939157970189
8734,783.843553438404
8735,771.66516032073
8736,790.465687206613
8737,746.394554085345
8738,780.313789130577
8739,781.382278459579
8740,738.838064806031
8741,797.433575027645
8742,779.647008126359
8743,749.711427909651
8744,753.292068421471
8745,807.878235822461
8746,778.416004737623
8747,787.202536514999
8748,793.730991698018
8749,761.073139404188
8750,786.199729300337
8751,788.835361311325
8752,745.853791480072
8753,777.53683303009
8754,1575.84932374861
8755,743.52557341925
8756,812.412767796038
8757,767.835327013301
8758,752.80068267957
8759,776.680079945234
8760,754.05472048041
8761,780.480917221397
8762,777.961421088017
8763,1573.15477745416
8764,750.033070650475
8765,772.656892104937
8766,794.881429722588
8767,773.187233738924
8768,789.015064173221
8769,767.064523792086
8770,797.019562619967
8771,779.852937430303
8772,757.085522077331
8773,760.934775326192
8774,808.142002509975
8775,784.092091774844
8776,1577.21630539711
8777,783.173541734501
8778,800.131352021782
8779,780.914275157443
8780,766.904817991309
8781,1555.64889828078
8782,744.247115786314
8783,754.664357229966
8784,760.835905590228
8785,1564.19658089436
8786,801.076283183134
8787,776.172888732572
8788,770.776412523365
8789,767.458078028178
8790,1556.18523727725
8791,743.418897622256
8792,742.964775083117
8793,769.240187653993
8794,770.071059398048
8795,760.427045663582
8796,1565.59301968459
8797,746.103406716408
8798,1555.88859232604
8799,767.122129157215
8800,788.941998438578
8801,1532.07768250726
8802,777.104206892693
8803,826.761172514379
8804,769.481381039871
8805,1551.55718139745
8806,780.170849691236
8807,779.315212176014
8808,784.627124779397
8809,752.63363192823
8810,771.830711731448
8811,768.250071219628
8812,777.937309776019
8813,758.536222450204
8814,754.888668245189
8815,753.201236764978
8816,803.936919338251
8817,753.988883687109
8818,798.030175895659
8819,765.635935610383
8820,1561.38785917339
8821,741.435395384101
8822,800.415615550623
8823,748.258305975222
8824,770.349709335389
8825,748.84794566366
8826,763.140051008792
8827,777.217805199523
8828,778.81302169184
8829,778.808791431741
8830,768.693579438779
8831,1554.25984311085
8832,766.988843147186
8833,757.41393264903
8834,762.552410441184
8835,1536.12236674929
8836,1579.28333301094
8837,793.498220162598
8838,780.766334989614
8839,750.198660730934
8840,772.59274800096
8841,771.391279093435
8842,764.490882085287
8843,764.80448674664
8844,767.117976236595
8845,790.904004274991
8846,786.936999798681
8847,757.918125180449
8848,803.90538573621
8849,786.317596537006
8850,764.892703492876
8851,777.004376266055
8852,781.682079697416
8853,764.029453265326
8854,773.445731936184
8855,748.490577730435
8856,803.924305897435
8857,775.371973910456
8858,761.735345047061
8859,804.435150250508
8860,748.629286909678
8861,762.905241682804
8862,773.018528968001
8863,800.384081948581
8864,752.700274933244
8865,759.586252728448
8866,764.202156277905
8867,798.111125030812
8868,774.739380088277
8869,1532.10037181811
8870,772.476112343146
8871,798.968223216915
8872,768.080328218551
8873,1572.47145918053
8874,749.657282336233
8875,778.758144319773
8876,766.066562626951
8877,790.866086613061
8878,776.851131864647
8879,796.168155364844
8880,752.392899652819
8881,770.05483148656
8882,780.086324755151
8883,758.601788555323
8884,775.429733954546
8885,758.412548273334
8886,776.652776603292
8887,755.363403634875
8888,749.64997605541
8889,755.588830219732
8890,754.561834353591
8891,1581.97630262529
8892,769.739111695158
8893,779.817212237903
8894,779.046138328506
8895,796.241066420526
8896,1542.33087188081
8897,760.268993882388
8898,781.992069888097
8899,793.023600782132
8900,793.988029224397
8901,762.754686604717
8902,739.269459364572
8903,743.093563071281
8904,770.360207646157
8905,783.456689693707
8906,772.466613592793
8907,761.66158618351
8908,1552.26534278172
8909,766.605593873161
8910,775.661238167786
8911,756.321947797458
8912,762.213923999445
8913,777.37620500838
8914,767.142126218334
8915,768.472344444281
8916,761.628514571107
8917,795.769639070005
8918,755.530377046734
8919,780.598668448846
8920,745.223657889188
8921,793.625931250866
8922,776.228610986092
8923,1550.639708257
8924,771.932157707929
8925,795.361317593307
8926,804.439880290814
8927,1559.19958187066
8928,759.972578023197
8929,761.819447542419
8930,773.401584893325
8931,751.282878191216
8932,814.373119612869
8933,765.762492459276
8934,789.666810175067
8935,1540.79314767082
8936,774.420158909008
8937,767.592018497374
8938,749.3793255278
8939,790.366395029923
8940,762.769914955791
8941,744.802684301934
8942,768.71930610062
8943,780.110436067149
8944,771.624627748543
8945,767.395933045028
8946,753.900244500146
8947,1524.21116436752
8948,761.154317631368
8949,792.592628664317
8950,764.827637167964
8951,775.649430938682
8952,769.135088537102
8953,789.212458543903
8954,777.681771590261
8955,765.313254639404
8956,766.087904349731
8957,775.299407956021
8958,785.616280323088
8959,754.816140960493
8960,768.164853154636
8961,806.845394346379
8962,760.106557162134
8963,802.35289428561
8964,764.301487124336
8965,763.41908471712
8966,758.457888225308
8967,811.470912655409
8968,797.587628567182
8969,803.027674699559
8970,761.203272054012
8971,797.572899996316
8972,1553.60079082818
8973,766.819945027563
8974,776.05567595507
8975,739.910207275444
8976,798.233990069553
8977,761.72722962811
8978,794.675384409423
8979,771.037180529636
8980,758.055141670369
8981,1553.36982506489
8982,741.184703247871
8983,774.01395256236
8984,776.644815863301
8985,768.704077749546
8986,780.621319089963
8987,796.683652418744
8988,757.617901501887
8989,758.312717646695
8990,742.475504471266
8991,764.746072243383
8992,1550.70473591217
8993,1530.48800519337
8994,1579.75476036146
8995,790.024216778032
8996,778.242531256653
8997,788.659888709527
